/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
[train] curriculum v2: tracks=['straight', 'circle', 's_curve', 'u_turn']
Using cuda device
---------------------------------
| rollout/           |          |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0601      |
|    n_updates            | 3130        |
|    policy_gradient_loss | -0.00519    |
|    std                  | 0.814       |
|    value_loss           | 0.142       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 151          |
|    ep_rew_mean          | 8.35         |
| time/                   |              |
|    fps                  | 53           |
|    iterations           | 315          |
|    time_elapsed         | 2999         |
|    total_timesteps      | 161280       |
| train/                  |              |
|    approx_kl            | 0.0077197882 |
|    clip_fraction        | 0.0801       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.43        |
|    explained_variance   | 0.709        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0481       |
|    n_updates            | 3140         |
|    policy_gradient_loss | -0.00549     |
|    std                  | 0.817        |
|    value_loss           | 0.245        |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 151         |
|    ep_rew_mean          | 8.27        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 316         |
|    time_elapsed         | 3010        |
|    total_timesteps      | 161792      |
| train/                  |             |
|    approx_kl            | 0.009326702 |
|    clip_fraction        | 0.0424      |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.521       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0371      |
|    n_updates            | 3150        |
|    policy_gradient_loss | -0.00252    |
|    std                  | 0.82        |
|    value_loss           | 0.127       |
-----------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 153         |
|    ep_rew_mean          | 8.19        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 317         |
|    time_elapsed         | 3020        |
|    total_timesteps      | 162304      |
| train/                  |             |
|    approx_kl            | 0.008347086 |
|    clip_fraction        | 0.157       |
|    clip_range           | 0.2         |
|    entropy_loss         | -2.44       |
|    explained_variance   | 0.415       |
|    learning_rate        | 0.0003      |
|    loss                 | 0.0824      |
|    n_updates            | 3160        |
|    policy_gradient_loss | -0.0143     |
|    std                  | 0.818       |
|    value_loss           | 0.277       |
-----------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 153          |
|    ep_rew_mean          | 8.18         |
| time/                   |              |
|    fps                  | 53           |
|    iterations           | 318          |
|    time_elapsed         | 3030         |
|    total_timesteps      | 162816       |
| train/                  |              |
|    approx_kl            | 0.0047306875 |
|    clip_fraction        | 0.0283       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.43        |
|    explained_variance   | 0.345        |
|    learning_rate        | 0.0003       |
|    loss                 | 0.0869       |
|    n_updates            | 3170         |
|    policy_gradient_loss | -0.00213     |
|    std                  | 0.816        |
|    value_loss           | 0.24         |
------------------------------------------
-----------------------------------------
| rollout/                |             |
|    ep_len_mean          | 153         |
|    ep_rew_mean          | 8.17        |
| time/                   |             |
|    fps                  | 53          |
|    iterations           | 319         |
|    time_elapsed         | 3038        |
|    total_timesteps      | 163328      |
| train/                  |             |
|    approx_kl            | 0.011090394 |
|    clip_fraction        | 0.103       |
