/home/zhouyi/mc_venv/lib/python3.12/site-packages/stable_baselines3/common/on_policy_algorithm.py:150: UserWarning: You are trying to run PPO on the GPU, but it is primarily intended to run on the CPU when not using a CNN policy (you are using ActorCriticPolicy which should be a MlpPolicy). See https://github.com/DLR-RM/stable-baselines3/issues/1245 for more info. You can pass `device='cpu'` or `export CUDA_VISIBLE_DEVICES=` to force using the CPU.Note: The model will train, but the GPU utilization will be poor and the training might take longer than on CPU.
  warnings.warn(
Using cuda device
---------------------------------
| rollout/           |          |
|    iterations           | 97            |
|    time_elapsed         | 2257          |
|    total_timesteps      | 49664         |
| train/                  |               |
|    approx_kl            | 0.00022494548 |
|    clip_fraction        | 0             |
|    clip_range           | 0.2           |
|    entropy_loss         | -2.75         |
|    explained_variance   | -5.96e-07     |
|    learning_rate        | 0.0003        |
|    loss                 | 5.85e+12      |
|    n_updates            | 960           |
|    policy_gradient_loss | -0.000265     |
|    std                  | 0.958         |
|    value_loss           | 5.51e+12      |
-------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 49           |
|    ep_rew_mean          | -3.9e+05     |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 98           |
|    time_elapsed         | 2290         |
|    total_timesteps      | 50176        |
| train/                  |              |
|    approx_kl            | 0.0009853698 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | 0.104        |
|    learning_rate        | 0.0003       |
|    loss                 | 56.1         |
|    n_updates            | 970          |
|    policy_gradient_loss | -0.00218     |
|    std                  | 0.958        |
|    value_loss           | 126          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 51.1         |
|    ep_rew_mean          | -3.9e+05     |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 99           |
|    time_elapsed         | 2307         |
|    total_timesteps      | 50688        |
| train/                  |              |
|    approx_kl            | 8.247467e-05 |
|    clip_fraction        | 0            |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.75        |
|    explained_variance   | -0.00612     |
|    learning_rate        | 0.0003       |
|    loss                 | 92.4         |
|    n_updates            | 980          |
|    policy_gradient_loss | -5.92e-06    |
|    std                  | 0.958        |
|    value_loss           | 1.44e+04     |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 55.2         |
|    ep_rew_mean          | -3.9e+05     |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 100          |
|    time_elapsed         | 2332         |
|    total_timesteps      | 51200        |
| train/                  |              |
|    approx_kl            | 0.0037407365 |
|    clip_fraction        | 0.0189       |
|    clip_range           | 0.2          |
|    entropy_loss         | -2.76        |
|    explained_variance   | -0.0109      |
|    learning_rate        | 0.0003       |
|    loss                 | 45.1         |
|    n_updates            | 990          |
|    policy_gradient_loss | -0.00771     |
|    std                  | 0.96         |
|    value_loss           | 122          |
------------------------------------------
------------------------------------------
| rollout/                |              |
|    ep_len_mean          | 55.9         |
|    ep_rew_mean          | -3.91e+05    |
| time/                   |              |
|    fps                  | 21           |
|    iterations           | 101          |
|    time_elapsed         | 2354         |
|    total_timesteps      | 51712        |
| train/                  |              |
|    approx_kl            | 0.0023779483 |
|    clip_fraction        | 0.00273      |
|    clip_range           | 0.2          |
